image_id,final_label
ISIC_0013134_downsampled,4
ISIC_0063760,4
ISIC_0068599,4
ISIC_0068788,1
ISIC_0000188_downsampled,1
ISIC_0064817,4
ISIC_0015102_downsampled,1
ISIC_0025689,1
ISIC_0066896,4
ISIC_0012518_downsampled,1
ISIC_0024333,0
ISIC_0054295,2
ISIC_0026551,1
ISIC_0067914,0
ISIC_0066572,2
ISIC_0028386,4
ISIC_0031266,2
ISIC_0031009,2
ISIC_0026568,1
ISIC_0058033,0
ISIC_0027523,1
ISIC_0064238,2
ISIC_0033954,1
ISIC_0070228,1
ISIC_0014915_downsampled,1
ISIC_0024550,2
ISIC_0069735,1
ISIC_0065335,4
ISIC_0033456,3
ISIC_0026297,1
ISIC_0028432,1
ISIC_0055577,1
ISIC_0072519,7
ISIC_0062994,0
ISIC_0064986,0
ISIC_0030338,1
ISIC_0024789,1
ISIC_0068818,0
ISIC_0064427,0
ISIC_0012887_downsampled,0
ISIC_0070489,0
ISIC_0012316_downsampled,1
ISIC_0028090,1
ISIC_0032692,6
ISIC_0024889,1
ISIC_0067285,6
ISIC_0064145,1
ISIC_0026381,1
ISIC_0026360,0
ISIC_0024626,4
ISIC_0029064,1
ISIC_0000292,0
ISIC_0010070,1
ISIC_0058594,1
ISIC_0070254,1
ISIC_0071471,0
ISIC_0027939,1
ISIC_0065969,0
ISIC_0031234,1
ISIC_0068471,1
ISIC_0064481,0
ISIC_0061589,4
ISIC_0057450,0
ISIC_0033566,1
ISIC_0072358,0
ISIC_0027490,1
ISIC_0031256,1
ISIC_0056467,1
ISIC_0027609,2
ISIC_0027382,1
ISIC_0026404,1
ISIC_0062411,4
ISIC_0065862,4
ISIC_0026109,1
ISIC_0014150_downsampled,1
ISIC_0065098,2
ISIC_0026387,1
ISIC_0000089_downsampled,1
ISIC_0025555,1
ISIC_0053786,1
ISIC_0070534,2
ISIC_0029042,1
ISIC_0033455,1
ISIC_0029122,1
ISIC_0014475_downsampled,1
ISIC_0057336,2
ISIC_0057611,0
ISIC_0031214,1
ISIC_0061963,1
ISIC_0064782,1
ISIC_0030230,2
ISIC_0033643,0
ISIC_0059614,1
ISIC_0033946,0
ISIC_0072098,4
ISIC_0012149_downsampled,1
ISIC_0057169,0
ISIC_0055708,4
ISIC_0033377,0
ISIC_0056072,0
ISIC_0061326,1
ISIC_0027229,2
ISIC_0060140,0
ISIC_0066067,1
ISIC_0031594,1
ISIC_0058041,4
ISIC_0061491,0
ISIC_0032360,1
ISIC_0054387,1
ISIC_0065853,0
ISIC_0024513,1
ISIC_0072169,3
ISIC_0029253,1
ISIC_0059665,4
ISIC_0029688,1
ISIC_0026888,1
ISIC_0025931,1
ISIC_0063232,1
ISIC_0000495,1
ISIC_0059687,2
ISIC_0062834,2
ISIC_0029909,0
ISIC_0069125,3
ISIC_0066090,2
ISIC_0032688,4
ISIC_0069817,1
ISIC_0010038,1
ISIC_0025209,4
ISIC_0058185,7
ISIC_0064304,1
ISIC_0066391,3
ISIC_0033767,1
ISIC_0028928,2
ISIC_0024744,1
ISIC_0072443,1
ISIC_0058218,0
ISIC_0025197,6
ISIC_0055388,1
ISIC_0024528,1
ISIC_0070060,2
ISIC_0063270,2
ISIC_0024790,1
ISIC_0010042,1
ISIC_0061839,1
ISIC_0029202,4
ISIC_0026237,1
ISIC_0032336,1
ISIC_0056809,1
ISIC_0054595,2
ISIC_0033828,4
ISIC_0058333,1
ISIC_0056210,0
ISIC_0027112,1
ISIC_0009945,1
ISIC_0027619,1
ISIC_0030010,2
ISIC_0010344,1
ISIC_0029859,0
ISIC_0030531,1
ISIC_0065532,0
ISIC_0025462,1
ISIC_0027688,1
ISIC_0069204,0
ISIC_0063730,7
ISIC_0032384,2
ISIC_0024991,1
ISIC_0067150,3
ISIC_0033358,3
ISIC_0028834,1
ISIC_0015057_downsampled,1
ISIC_0071010,1
ISIC_0061970,1
ISIC_0060091,0
ISIC_0033422,5
ISIC_0058822,1
ISIC_0024531,1
ISIC_0033169,4
ISIC_0058946,1
ISIC_0026687,2
ISIC_0054885,0
ISIC_0063044,2
ISIC_0030679,1
ISIC_0029451,1
ISIC_0031170,0
ISIC_0033746,1
ISIC_0064529,4
ISIC_0071119,0
ISIC_0013490_downsampled,0
ISIC_0033990,1
ISIC_0065603,1
ISIC_0033841,1
ISIC_0014316_downsampled,0
ISIC_0032667,1
ISIC_0071532,0
ISIC_0069591,0
ISIC_0032432,1
ISIC_0064830,2
ISIC_0015937_downsampled,1
ISIC_0065158,1
ISIC_0066620,2
ISIC_0069486,1
ISIC_0032898,4
ISIC_0059871,7
ISIC_0032394,1
ISIC_0025827,1
ISIC_0061254,2
ISIC_0027822,0
ISIC_0056344,1
ISIC_0062860,1
ISIC_0027884,3
ISIC_0056479,0
ISIC_0031744,1
ISIC_0056104,1
ISIC_0069304,4
ISIC_0070907,4
ISIC_0062978,0
ISIC_0062660,1
ISIC_0031645,1
ISIC_0031373,1
ISIC_0032597,0
ISIC_0032915,0
ISIC_0072523,0
ISIC_0028756,1
ISIC_0063756,2
ISIC_0059289,1
ISIC_0029643,1
ISIC_0012521_downsampled,1
ISIC_0032546,1
ISIC_0032969,1
ISIC_0065627,0
ISIC_0032074,1
ISIC_0030723,4
ISIC_0069936,2
ISIC_0027066,1
ISIC_0064936,0
ISIC_0071149,1
ISIC_0028349,1
ISIC_0068354,3
ISIC_0071992,0
ISIC_0026075,1
ISIC_0032755,1
ISIC_0055504,1
ISIC_0009991,1
ISIC_0059159,2
ISIC_0025967,1
ISIC_0064799,1
ISIC_0057161,2
ISIC_0069619,1
ISIC_0024636,1
ISIC_0033165,1
ISIC_0066495,2
ISIC_0072333,1
ISIC_0033902,0
ISIC_0024962,0
ISIC_0029693,1
ISIC_0011297,1
ISIC_0058025,2
ISIC_0031759,6
ISIC_0033433,1
ISIC_0024936,1
ISIC_0068750,1
ISIC_0063338,2
ISIC_0054150,2
ISIC_0067684,1
ISIC_0028067,1
ISIC_0072170,1
ISIC_0056029,1
ISIC_0062298,0
ISIC_0032204,0
ISIC_0066111,1
ISIC_0011338,1
ISIC_0058987,2
ISIC_0072429,0
ISIC_0053739,1
ISIC_0034217,1
ISIC_0067705,1
ISIC_0056876,0
ISIC_0054325,4
ISIC_0031547,1
ISIC_0025706,1
ISIC_0063764,1
ISIC_0031752,1
ISIC_0064536,1
ISIC_0002673_downsampled,1
ISIC_0070053,2
ISIC_0072453,2
ISIC_0068053,1
ISIC_0059484,6
ISIC_0060044,1
ISIC_0032615,1
ISIC_0025609,1
ISIC_0066106,0
ISIC_0011350,0
ISIC_0028309,4
ISIC_0055634,1
ISIC_0063237,4
ISIC_0068723,2
ISIC_0058091,2
ISIC_0030261,2
ISIC_0069714,2
ISIC_0025251,1
ISIC_0026369,0
ISIC_0025143,1
ISIC_0060486,1
ISIC_0071474,1
ISIC_0066232,1
ISIC_0028290,1
ISIC_0055189,1
ISIC_0055083,1
ISIC_0029428,1
ISIC_0063694,1
ISIC_0028323,2
ISIC_0059462,2
ISIC_0028022,0
ISIC_0054481,2
ISIC_0033174,0
ISIC_0031901,6
ISIC_0033619,0
ISIC_0060006,2
ISIC_0030332,1
ISIC_0071753,4
ISIC_0067303,2
ISIC_0059970,4
ISIC_0058924,3
ISIC_0013224_downsampled,1
ISIC_0012883_downsampled,1
ISIC_0030532,1
ISIC_0070525,2
ISIC_0058814,1
ISIC_0073201,1
ISIC_0060671,0
ISIC_0000048_downsampled,1
ISIC_0071430,0
ISIC_0066258,4
ISIC_0056027,2
ISIC_0033316,1
ISIC_0030892,1
ISIC_0015113_downsampled,4
ISIC_0032233,1
ISIC_0029132,1
ISIC_0054965,4
ISIC_0053826,3
ISIC_0066728,1
ISIC_0026797,1
ISIC_0027920,2
ISIC_0016066_downsampled,1
ISIC_0057346,4
ISIC_0069556,0
ISIC_0053940,1
ISIC_0061829,0
ISIC_0009951,1
ISIC_0058930,1
ISIC_0068846,1
ISIC_0071113,2
ISIC_0057694,1
ISIC_0031323,1
ISIC_0062135,1
ISIC_0024691,1
ISIC_0066290,2
ISIC_0065877,2
ISIC_0015310_downsampled,1
ISIC_0014392_downsampled,4
ISIC_0060850,7
ISIC_0063714,2
ISIC_0053663,4
ISIC_0054463,6
ISIC_0030277,0
ISIC_0056393,1
ISIC_0033480,4
ISIC_0065977,1
ISIC_0034296,4
ISIC_0025543,0
ISIC_0014248_downsampled,1
ISIC_0060173,4
ISIC_0012209_downsampled,1
ISIC_0027735,4
ISIC_0031245,2
ISIC_0012905_downsampled,1
ISIC_0062150,2
ISIC_0030164,1
ISIC_0028854,3
ISIC_0054901,1
ISIC_0070280,1
ISIC_0073016,0
ISIC_0060441,1
ISIC_0071691,1
ISIC_0060847,4
ISIC_0057973,0
ISIC_0068957,2
ISIC_0066053,1
ISIC_0054770,0
ISIC_0030885,1
ISIC_0063965,1
ISIC_0026543,1
ISIC_0057638,3
ISIC_0058785,4
ISIC_0070703,6
ISIC_0025824,2
ISIC_0069871,1
ISIC_0024825,4
ISIC_0029599,1
ISIC_0056271,0
ISIC_0072496,0
ISIC_0067830,0
ISIC_0058630,0
ISIC_0033613,4
ISIC_0027866,1
ISIC_0069093,0
ISIC_0069821,0
ISIC_0068920,2
ISIC_0061994,0
ISIC_0030299,1
ISIC_0026629,5
ISIC_0034230,1
ISIC_0055519,0
ISIC_0070305,3
ISIC_0030649,4
ISIC_0059429,1
ISIC_0067753,2
ISIC_0073182,1
ISIC_0014473_downsampled,1
ISIC_0059470,1
ISIC_0025250,6
ISIC_0029400,1
ISIC_0029778,4
ISIC_0026876,6
ISIC_0025105,0
ISIC_0056326,1
ISIC_0014992_downsampled,1
ISIC_0061587,2
ISIC_0012290_downsampled,0
ISIC_0068522,3
ISIC_0033020,2
ISIC_0068426,4
ISIC_0032009,1
ISIC_0025708,0
ISIC_0030132,1
ISIC_0025787,1
ISIC_0065503,6
ISIC_0026655,1
ISIC_0013398_downsampled,1
ISIC_0032266,1
ISIC_0064472,0
ISIC_0032912,1
ISIC_0053653,7
ISIC_0055412,0
ISIC_0027465,1
ISIC_0059281,0
ISIC_0031195,1
ISIC_0030138,2
ISIC_0067927,0
ISIC_0058939,3
ISIC_0028354,4
ISIC_0000384_downsampled,1
ISIC_0057481,1
ISIC_0031742,1
ISIC_0026497,1
ISIC_0024897,2
ISIC_0057862,1
ISIC_0058303,0
ISIC_0066382,0
ISIC_0031345,4
ISIC_0068198,1
ISIC_0032185,2
ISIC_0013172_downsampled,1
ISIC_0069287,2
ISIC_0071089,0
ISIC_0030044,1
ISIC_0061785,4
ISIC_0071896,1
ISIC_0027081,1
ISIC_0027004,2
ISIC_0054606,7
ISIC_0030455,1
ISIC_0009927,0
ISIC_0031252,1
ISIC_0032014,7
ISIC_0029158,1
ISIC_0059379,1
ISIC_0069487,4
ISIC_0055097,4
ISIC_0070735,2
ISIC_0025102,2
ISIC_0070663,2
ISIC_0056246,0
ISIC_0032791,1
ISIC_0057662,2
ISIC_0027601,2
ISIC_0026754,0
ISIC_0024851,4
ISIC_0028275,1
ISIC_0054554,1
ISIC_0065722,1
ISIC_0034031,4
ISIC_0024568,1
ISIC_0067339,0
ISIC_0059669,0
ISIC_0064823,0
ISIC_0014006_downsampled,4
ISIC_0034266,1
ISIC_0059799,3
ISIC_0028950,1
ISIC_0032473,1
ISIC_0067195,1
ISIC_0066696,2
ISIC_0025061,1
ISIC_0000281,0
ISIC_0014353_downsampled,1
ISIC_0032976,0
ISIC_0026881,1
ISIC_0033798,1
ISIC_0056135,1
ISIC_0060022,0
ISIC_0063890,3
ISIC_0028295,1
ISIC_0066532,0
ISIC_0028845,1
ISIC_0063984,2
ISIC_0068949,2
ISIC_0001100_downsampled,0
ISIC_0033710,0
ISIC_0000409_downsampled,1
ISIC_0025136,4
ISIC_0033599,1
ISIC_0060111,1
ISIC_0055829,1
ISIC_0029645,1
ISIC_0029776,4
ISIC_0067869,2
ISIC_0014927_downsampled,1
ISIC_0068850,0
ISIC_0033926,1
ISIC_0030701,1
ISIC_0070688,4
ISIC_0064753,2
ISIC_0014797_downsampled,1
ISIC_0057692,0
ISIC_0059824,1
ISIC_0032618,4
ISIC_0026499,1
ISIC_0056329,4
ISIC_0068231,2
ISIC_0028118,1
ISIC_0057621,0
ISIC_0024969,1
ISIC_0028939,1
ISIC_0030651,1
ISIC_0029853,1
ISIC_0072444,1
ISIC_0026869,1
ISIC_0009976,1
ISIC_0026533,1
ISIC_0010028,1
ISIC_0029596,4
ISIC_0000372,1
ISIC_0066322,2
ISIC_0066745,2
ISIC_0068571,3
ISIC_0031632,1
ISIC_0026665,1
ISIC_0025092,1
ISIC_0066071,2
ISIC_0030597,1
ISIC_0010850,1
ISIC_0024772,4
ISIC_0059092,0
ISIC_0058990,4
ISIC_0033781,1
ISIC_0028002,1
ISIC_0030643,1
ISIC_0013766_downsampled,0
ISIC_0029916,1
ISIC_0024616,1
ISIC_0025429,1
ISIC_0013164_downsampled,1
ISIC_0030099,1
ISIC_0030354,1
ISIC_0060327,5
ISIC_0024657,1
ISIC_0024326,1
ISIC_0033931,0
ISIC_0067436,1
ISIC_0062110,4
ISIC_0061199,1
ISIC_0033723,1
ISIC_0068142,2
ISIC_0031549,1
ISIC_0013967_downsampled,1
ISIC_0057978,0
ISIC_0055781,0
ISIC_0055660,0
ISIC_0067966,1
ISIC_0057185,1
ISIC_0014948_downsampled,1
ISIC_0028902,1
ISIC_0061558,1
ISIC_0000109_downsampled,1
ISIC_0028474,1
ISIC_0000141_downsampled,0
ISIC_0031536,1
ISIC_0030472,1
ISIC_0000236,1
ISIC_0013433_downsampled,1
ISIC_0059014,3
ISIC_0031750,1
ISIC_0055503,0
ISIC_0056037,3
ISIC_0013707_downsampled,4
ISIC_0027749,1
ISIC_0067423,4
ISIC_0071437,1
ISIC_0033939,1
ISIC_0030600,1
ISIC_0071505,1
ISIC_0027088,1
ISIC_0072224,4
ISIC_0031464,4
ISIC_0062756,0
ISIC_0055060,2
ISIC_0029148,1
ISIC_0071300,1
ISIC_0029852,1
ISIC_0030787,1
ISIC_0013844_downsampled,0
ISIC_0056617,1
ISIC_0072799,0
ISIC_0030031,0
ISIC_0014794_downsampled,1
ISIC_0027238,0
ISIC_0012702_downsampled,1
ISIC_0058135,0
ISIC_0055256,4
ISIC_0015390_downsampled,1
ISIC_0025803,3
ISIC_0059087,3
ISIC_0014845_downsampled,1
ISIC_0025819,4
ISIC_0024731,1
ISIC_0029482,1
ISIC_0024922,1
ISIC_0010064,1
ISIC_0069915,2
ISIC_0070306,1
ISIC_0054073,0
ISIC_0029136,1
ISIC_0031419,1
ISIC_0028688,2
ISIC_0057295,6
ISIC_0031585,2
ISIC_0066746,1
ISIC_0072992,3
ISIC_0028427,1
ISIC_0068038,2
ISIC_0026538,4
ISIC_0030601,1
ISIC_0070224,7
ISIC_0024832,4
ISIC_0071916,0
ISIC_0054935,7
ISIC_0025816,1
ISIC_0031647,1
ISIC_0032272,1
ISIC_0068422,4
ISIC_0059232,0
ISIC_0027473,2
ISIC_0068597,2
ISIC_0066105,0
ISIC_0032317,1
ISIC_0055769,1
ISIC_0054838,1
ISIC_0033414,4
ISIC_0056052,3
ISIC_0063092,1
ISIC_0000395_downsampled,0
ISIC_0071321,0
ISIC_0056041,0
ISIC_0063717,1
ISIC_0055036,4
ISIC_0064582,7
ISIC_0029440,1
ISIC_0025678,1
ISIC_0058094,1
ISIC_0027165,1
ISIC_0027693,0
ISIC_0024974,1
ISIC_0069790,4
ISIC_0070710,0
ISIC_0032383,1
ISIC_0066781,7
ISIC_0055818,0
ISIC_0072798,1
ISIC_0073164,1
ISIC_0071368,1
ISIC_0063549,1
ISIC_0027539,1
ISIC_0032144,1
ISIC_0064821,0
ISIC_0056288,1
ISIC_0012136_downsampled,4
ISIC_0057359,2
ISIC_0025361,1
ISIC_0067626,7
ISIC_0014061_downsampled,0
ISIC_0000324,1
ISIC_0058932,4
ISIC_0054088,2
ISIC_0027337,2
ISIC_0055520,1
ISIC_0033540,1
ISIC_0067745,1
ISIC_0025638,1
ISIC_0058555,2
ISIC_0065518,0
ISIC_0026586,0
ISIC_0072173,0
ISIC_0031552,2
ISIC_0063544,1
ISIC_0055604,2
ISIC_0060035,7
ISIC_0026796,0
ISIC_0067439,2
ISIC_0063093,0
ISIC_0033963,1
ISIC_0054258,1
ISIC_0061647,0
ISIC_0054867,1
ISIC_0070680,5
ISIC_0026558,0
ISIC_0026216,1
ISIC_0069059,0
ISIC_0070355,2
ISIC_0071375,1
ISIC_0031618,1
ISIC_0025434,4
ISIC_0014683_downsampled,1
ISIC_0059077,0
ISIC_0057444,1
ISIC_0025287,1
ISIC_0060823,2
ISIC_0070313,0
ISIC_0026727,1
ISIC_0059941,0
ISIC_0067199,5
ISIC_0071519,1
ISIC_0060210,4
ISIC_0012434_downsampled,0
ISIC_0027065,0
ISIC_0033945,4
ISIC_0031021,1
ISIC_0030018,1
ISIC_0067067,1
ISIC_0061601,1
ISIC_0062491,0
ISIC_0013304_downsampled,1
ISIC_0028215,0
ISIC_0063556,1
ISIC_0055375,2
ISIC_0012103_downsampled,4
ISIC_0032257,1
ISIC_0063690,0
ISIC_0027057,2
ISIC_0060118,0
ISIC_0032707,1
ISIC_0025813,1
ISIC_0014511_downsampled,1
ISIC_0025172,1
ISIC_0015962_downsampled,1
ISIC_0015218_downsampled,1
ISIC_0068915,2
ISIC_0056564,4
ISIC_0030454,1
ISIC_0058206,0
ISIC_0024717,1
ISIC_0026197,1
ISIC_0030942,1
ISIC_0061946,2
ISIC_0066420,1
ISIC_0067804,0
ISIC_0034216,0
ISIC_0029871,1
ISIC_0064439,2
ISIC_0030699,1
ISIC_0062393,2
ISIC_0031210,1
ISIC_0032798,1
ISIC_0057017,1
ISIC_0034084,1
ISIC_0053596,1
ISIC_0061183,0
ISIC_0028705,1
ISIC_0061171,4
ISIC_0027711,1
ISIC_0029623,1
ISIC_0027941,1
ISIC_0034233,0
ISIC_0065458,1
ISIC_0057048,0
ISIC_0066225,0
ISIC_0030339,2
ISIC_0065125,3
ISIC_0029074,1
ISIC_0062628,0
ISIC_0057996,0
ISIC_0057814,1
ISIC_0061550,4
ISIC_0071459,2
ISIC_0031355,1
ISIC_0011083,1
ISIC_0033887,1
ISIC_0033242,1
ISIC_0024610,1
ISIC_0030737,2
ISIC_0031421,7
ISIC_0061799,0
ISIC_0014190_downsampled,0
ISIC_0057369,0
ISIC_0027260,0
ISIC_0024892,1
ISIC_0072295,1
ISIC_0070775,4
ISIC_0030967,1
ISIC_0025950,1
ISIC_0063725,0
ISIC_0065780,2
ISIC_0014692_downsampled,1
ISIC_0072869,7
ISIC_0027743,1
ISIC_0032270,6
ISIC_0024932,0
ISIC_0025823,1
ISIC_0006671_downsampled,1
ISIC_0025552,1
ISIC_0027366,1
ISIC_0066424,1
ISIC_0031702,4
ISIC_0010192,1
ISIC_0061634,1
ISIC_0014820_downsampled,1
ISIC_0030290,1
ISIC_0033826,1
ISIC_0069464,1
ISIC_0072114,7
ISIC_0064627,1
ISIC_0060255,1
ISIC_0056124,2
ISIC_0064120,0
ISIC_0073126,4
ISIC_0067948,7
ISIC_0072630,2
ISIC_0063495,1
ISIC_0003657_downsampled,1
ISIC_0027836,1
ISIC_0028661,1
ISIC_0028108,1
ISIC_0025845,1
ISIC_0063529,2
ISIC_0027013,1
ISIC_0031965,1
ISIC_0032310,1
ISIC_0010252,1
ISIC_0057352,2
ISIC_0013512_downsampled,1
ISIC_0001204_downsampled,1
ISIC_0058806,2
ISIC_0058998,1
ISIC_0027965,1
ISIC_0031858,1
ISIC_0031847,1
ISIC_0027670,1
ISIC_0032304,4
ISIC_0058111,4
ISIC_0025999,1
ISIC_0030804,1
ISIC_0031728,2
ISIC_0032387,1
ISIC_0015254_downsampled,1
ISIC_0025937,4
ISIC_0068056,1
ISIC_0027472,1
ISIC_0070803,1
ISIC_0025953,3
ISIC_0053922,1
ISIC_0014419_downsampled,4
ISIC_0066857,4
ISIC_0029018,1
ISIC_0057529,1
ISIC_0067172,1
ISIC_0010237,1
ISIC_0067868,7
ISIC_0068346,2
ISIC_0001242_downsampled,1
ISIC_0058453,0
ISIC_0026070,4
ISIC_0014117_downsampled,1
ISIC_0064908,1
ISIC_0024904,6
ISIC_0031765,1
ISIC_0000274,1
ISIC_0030963,1
ISIC_0030786,1
ISIC_0068515,0
ISIC_0070532,2
ISIC_0034101,0
ISIC_0069348,1
ISIC_0027885,1
ISIC_0056728,0
ISIC_0033348,1
ISIC_0054729,1
ISIC_0070665,2
ISIC_0060244,0
ISIC_0065052,3
ISIC_0012137_downsampled,0
ISIC_0030415,1
ISIC_0024395,1
ISIC_0000289,0
ISIC_0032346,1
ISIC_0056706,1
ISIC_0069262,0
ISIC_0011114,1
ISIC_0025694,1
ISIC_0030459,4
ISIC_0059919,0
ISIC_0064719,1
ISIC_0058228,1
ISIC_0066040,2
ISIC_0056437,3
ISIC_0060797,4
ISIC_0058361,1
ISIC_0025913,1
ISIC_0062805,4
ISIC_0062722,2
ISIC_0025224,1
ISIC_0061800,1
ISIC_0033301,2
ISIC_0025878,1
ISIC_0014949_downsampled,1
ISIC_0062972,1
ISIC_0056316,1
ISIC_0071947,1
ISIC_0033597,1
ISIC_0060055,3
ISIC_0063828,4
ISIC_0033143,1
ISIC_0072587,1
ISIC_0026992,7
ISIC_0027710,4
ISIC_0028088,1
ISIC_0031143,1
ISIC_0060028,2
ISIC_0066346,1
ISIC_0025413,0
ISIC_0028015,1
ISIC_0061168,4
ISIC_0026148,1
ISIC_0033638,0
ISIC_0026445,1
ISIC_0063031,2
ISIC_0028003,0
ISIC_0027791,1
ISIC_0072465,2
ISIC_0064060,0
ISIC_0032079,0
ISIC_0061651,1
ISIC_0028454,1
ISIC_0031283,1
ISIC_0027769,0
ISIC_0057307,0
ISIC_0000239,1
ISIC_0030781,1
ISIC_0025249,6
ISIC_0072375,0
ISIC_0033538,0
ISIC_0062791,2
ISIC_0058935,0
ISIC_0012710_downsampled,1
ISIC_0024421,1
ISIC_0028988,1
ISIC_0058399,0
ISIC_0056274,1
ISIC_0056063,0
ISIC_0062430,1
ISIC_0024664,1
ISIC_0065878,4
ISIC_0056247,0
ISIC_0027887,1
ISIC_0056038,1
ISIC_0064474,4
ISIC_0064705,1
ISIC_0063710,2
ISIC_0025562,1
ISIC_0034036,0
ISIC_0062451,2
ISIC_0072251,2
ISIC_0057759,0
ISIC_0066751,2
ISIC_0068887,1
ISIC_0063150,1
ISIC_0032414,2
ISIC_0073047,2
ISIC_0059559,2
ISIC_0056290,7
ISIC_0024914,1
ISIC_0028577,2
ISIC_0000506,1
ISIC_0073147,0
ISIC_0056053,4
ISIC_0030550,1
ISIC_0032175,1
ISIC_0062500,1
ISIC_0012789_downsampled,1
ISIC_0016046_downsampled,1
ISIC_0032666,1
ISIC_0012172_downsampled,4
ISIC_0054421,1
ISIC_0025055,1
ISIC_0031800,1
ISIC_0066415,1
ISIC_0072727,1
ISIC_0069144,2
ISIC_0071492,0
ISIC_0027540,1
ISIC_0062459,1
ISIC_0068843,3
ISIC_0027041,4
ISIC_0028321,1
ISIC_0072994,2
ISIC_0032672,0
ISIC_0069124,1
ISIC_0025959,1
ISIC_0026474,1
ISIC_0032984,0
ISIC_0064740,4
ISIC_0054368,4
ISIC_0030591,7
ISIC_0029520,1
ISIC_0063607,1
ISIC_0067596,4
ISIC_0059760,4
ISIC_0025712,7
ISIC_0025431,4
ISIC_0029182,1
ISIC_0067937,1
ISIC_0072608,1
ISIC_0031631,1
ISIC_0000263,1
ISIC_0069303,5
ISIC_0061582,3
ISIC_0029163,0
ISIC_0000344,1
ISIC_0029798,1
ISIC_0033677,4
ISIC_0064690,3
ISIC_0058971,3
ISIC_0032653,0
ISIC_0031296,1
ISIC_0066628,1
ISIC_0063214,1
ISIC_0054915,5
ISIC_0066964,1
ISIC_0058651,2
ISIC_0060366,7
ISIC_0064617,3
ISIC_0068215,1
ISIC_0027406,1
ISIC_0069738,1
ISIC_0034060,1
ISIC_0014728_downsampled,1
ISIC_0058524,4
ISIC_0066908,7
ISIC_0073200,2
ISIC_0032645,0
ISIC_0031433,1
ISIC_0025850,1
ISIC_0063962,1
ISIC_0058813,1
ISIC_0031597,2
ISIC_0063642,1
ISIC_0056099,2
ISIC_0031531,2
ISIC_0067901,1
ISIC_0067012,1
ISIC_0066992,0
ISIC_0056557,1
ISIC_0014541_downsampled,0
ISIC_0025332,1
ISIC_0026953,1
ISIC_0066917,5
ISIC_0064850,1
ISIC_0011227,1
ISIC_0029156,1
ISIC_0053774,0
ISIC_0031896,1
ISIC_0061247,3
ISIC_0064905,0
ISIC_0031871,1
ISIC_0029111,1
ISIC_0029721,1
ISIC_0072374,0
ISIC_0029809,1
ISIC_0067807,6
ISIC_0024756,0
ISIC_0056004,3
ISIC_0033669,1
ISIC_0057054,2
ISIC_0054142,5
ISIC_0027274,1
ISIC_0026709,3
ISIC_0063335,3
ISIC_0033244,1
ISIC_0063244,1
ISIC_0068207,1
ISIC_0030881,1
ISIC_0066072,4
ISIC_0025977,1
ISIC_0012360_downsampled,1
ISIC_0028491,1
ISIC_0071648,0
ISIC_0027378,1
ISIC_0057374,0
ISIC_0011349,0
ISIC_0054583,3
ISIC_0028031,1
ISIC_0069506,2
ISIC_0026736,1
ISIC_0069683,4
ISIC_0066836,1
ISIC_0026577,1
ISIC_0030656,1
ISIC_0025693,4
ISIC_0054446,1
ISIC_0031010,1
ISIC_0057820,2
ISIC_0028282,1
ISIC_0033959,1
ISIC_0024330,5
ISIC_0031316,1
ISIC_0013552_downsampled,1
ISIC_0030335,2
ISIC_0025994,1
ISIC_0061679,4
ISIC_0004985_downsampled,1
ISIC_0055888,1
ISIC_0028315,1
ISIC_0034235,4
ISIC_0024446,4
ISIC_0026502,1
ISIC_0061896,7
ISIC_0054077,1
ISIC_0028274,1
ISIC_0062783,1
ISIC_0029285,1
ISIC_0027340,1
ISIC_0064319,1
ISIC_0026931,1
ISIC_0064069,1
ISIC_0056325,1
ISIC_0034156,1
ISIC_0057727,0
ISIC_0011323,1
ISIC_0057178,1
ISIC_0067646,2
ISIC_0060477,1
ISIC_0056808,1
ISIC_0072088,1
ISIC_0071946,3
ISIC_0032184,1
ISIC_0054039,1
ISIC_0065948,1
ISIC_0070231,2
ISIC_0026376,1
ISIC_0071988,0
ISIC_0027932,1
ISIC_0067698,3
ISIC_0067538,1
ISIC_0070422,0
ISIC_0066653,1
ISIC_0027383,1
ISIC_0010588,1
ISIC_0014162_downsampled,1
ISIC_0031894,1
ISIC_0032803,1
ISIC_0064189,1
ISIC_0024737,1
ISIC_0030862,1
ISIC_0027328,0
ISIC_0064201,0
ISIC_0058443,3
ISIC_0010061,1
ISIC_0024411,2
ISIC_0072895,4
ISIC_0027056,1
ISIC_0011177,1
ISIC_0067356,1
ISIC_0071155,6
ISIC_0026033,1
ISIC_0065066,0
ISIC_0011215,1
ISIC_0064931,2
ISIC_0056309,0
ISIC_0059948,0
ISIC_0028473,4
ISIC_0027024,1
ISIC_0012224_downsampled,4
ISIC_0031952,1
ISIC_0062257,4
ISIC_0027648,5
ISIC_0029425,4
ISIC_0031062,2
ISIC_0072552,1
ISIC_0065987,1
ISIC_0063221,1
ISIC_0057554,0
ISIC_0055313,2
ISIC_0024509,1
ISIC_0026210,1
ISIC_0028206,1
ISIC_0053836,4
ISIC_0031045,1
ISIC_0029540,1
ISIC_0064900,4
ISIC_0030374,1
ISIC_0070529,2
ISIC_0057334,2
ISIC_0071162,1
ISIC_0054174,7
ISIC_0026227,1
ISIC_0033279,0
ISIC_0065192,0
ISIC_0068820,1
ISIC_0029304,1
ISIC_0025608,1
ISIC_0072531,0
