image,incorrect_label,correct_label
"[[[ 0.34285116  0.3589694   0.3267329  ...  0.45567885  0.42344236
    0.42344236]
  [ 0.37508765  0.39120588  0.37508765 ...  0.45567885  0.4395606
    0.4073241 ]
  [ 0.4073241   0.4073241   0.39120588 ...  0.47179708  0.47179708
    0.42344236]
  ...
  [ 0.31061468  0.2783782   0.26225993 ...  0.26225993  0.2783782
    0.29449642]
  [ 0.29449642  0.29449642  0.2783782  ...  0.2783782   0.2783782
    0.2461417 ]
  [ 0.2783782   0.2783782   0.2783782  ...  0.2783782   0.29449642
    0.29449642]]

 [[ 0.3986928   0.41918164  0.37820393 ...  0.52162594  0.48064822
    0.5011371 ]
  [ 0.3986928   0.3986928   0.3986928  ...  0.52162594  0.5011371
    0.5011371 ]
  [ 0.3986928   0.37820393  0.3986928  ...  0.5011371   0.5011371
    0.5011371 ]
  ...
  [ 0.33722618  0.31673732  0.2757596  ...  0.07087098  0.09135984
    0.09135984]
  [ 0.33722618  0.33722618  0.29624847 ...  0.07087098  0.09135984
    0.1118487 ]
  [ 0.33722618  0.31673732  0.29624847 ...  0.09135984  0.1118487
    0.13233757]]

 [[ 0.45773295  0.43711483  0.4783511  ...  0.6432961   0.66391426
    0.6432961 ]
  [ 0.45773295  0.4783511   0.45773295 ...  0.6432961   0.622678
    0.6432961 ]
  [ 0.4164967   0.43711483  0.43711483 ...  0.60205984  0.622678
    0.6432961 ]
  ...
  [ 0.3340242   0.2927879   0.2927879  ... -0.03710217 -0.01648404
    0.04537036]
  [ 0.31340605  0.31340605  0.31340605 ...  0.00413409  0.04537036
    0.00413409]
  [ 0.3340242   0.3546423   0.31340605 ...  0.04537036  0.04537036
   -0.01648404]]]",1,3
"[[[ 0.4395606   0.4395606   0.45567885 ...  0.58462477  0.56850654
    0.5523883 ]
  [ 0.45567885  0.45567885  0.45567885 ...  0.6168613   0.600743
    0.56850654]
  [ 0.45567885  0.47179708  0.48791534 ...  0.6329795   0.6329795
    0.600743  ]
  ...
  [ 0.47179708  0.50403357  0.5201518  ...  0.50403357  0.5201518
    0.5201518 ]
  [ 0.50403357  0.5362701   0.5523883  ...  0.47179708  0.47179708
    0.47179708]
  [ 0.47179708  0.50403357  0.5362701  ...  0.45567885  0.42344236
    0.4395606 ]]

 [[-0.01108447  0.02989325  0.05038211 ...  0.25527075  0.2757596
    0.29624847]
  [-0.01108447  0.02989325  0.07087098 ...  0.29624847  0.29624847
    0.29624847]
  [-0.03157333  0.00940439  0.05038211 ...  0.31673732  0.31673732
    0.29624847]
  ...
  [ 0.1118487   0.15282643  0.17331529 ... -0.05206219 -0.03157333
   -0.01108447]
  [ 0.21429302  0.25527075  0.2757596  ... -0.11352878 -0.09303992
   -0.05206219]
  [ 0.15282643  0.19380416  0.25527075 ... -0.1545065  -0.17499536
   -0.09303992]]

 [[ 0.16907914  0.21031539  0.25155166 ...  0.51958734  0.5402055
    0.5402055 ]
  [ 0.148461    0.21031539  0.25155166 ...  0.5608236   0.5402055
    0.5402055 ]
  [ 0.148461    0.21031539  0.23093353 ...  0.58144176  0.58144176
    0.5402055 ]
  ...
  [ 0.21031539  0.25155166  0.25155166 ... -0.16081095 -0.11957469
   -0.09895656]
  [ 0.3546423   0.3546423   0.37526044 ... -0.22266534 -0.20204721
   -0.16081095]
  [ 0.2927879   0.2927879   0.3546423  ... -0.28451973 -0.28451973
   -0.20204721]]]",0,3
"[[[-2.2683043 -2.252186  -2.252186  ... -2.1877131 -2.2038314 -2.2360678]
  [-2.252186  -2.252186  -2.2360678 ... -2.1393583 -2.1715949 -2.2199495]
  [-2.2360678 -2.2360678 -2.2199495 ... -2.0748854 -2.1393583 -2.1877131]
  ...
  [-2.2199495 -2.2360678 -2.2199495 ... -2.2199495 -2.2199495 -2.2199495]
  [-2.2360678 -2.2360678 -2.2360678 ... -2.2360678 -2.2360678 -2.2360678]
  [-2.2360678 -2.2360678 -2.2360678 ... -2.2360678 -2.2360678 -2.2360678]]

 [[-3.104903  -3.0844142 -3.0844142 ... -3.0024586 -3.0229475 -3.0639253]
  [-3.0844142 -3.0844142 -3.0639253 ... -2.940992  -2.9819698 -3.0434365]
  [-3.0639253 -3.0639253 -3.0434365 ... -2.8590367 -2.940992  -3.0024586]
  ...
  [-3.0434365 -3.0639253 -3.0434365 ... -3.0434365 -3.0434365 -3.0434365]
  [-3.0639253 -3.0639253 -3.0639253 ... -3.0639253 -3.0639253 -3.0639253]
  [-3.0639253 -3.0639253 -3.0639253 ... -3.0639253 -3.0639253 -3.0639253]]

 [[-3.2122946 -3.1916764 -3.1916764 ... -3.1092038 -3.129822  -3.1710582]
  [-3.1916764 -3.1916764 -3.1710582 ... -3.0267313 -3.0885859 -3.1504402]
  [-3.1710582 -3.1710582 -3.1504402 ... -2.944259  -3.0473495 -3.1092038]
  ...
  [-3.1504402 -3.1710582 -3.1504402 ... -3.1504402 -3.1504402 -3.1504402]
  [-3.1710582 -3.1710582 -3.1710582 ... -3.1710582 -3.1710582 -3.1710582]
  [-3.1710582 -3.1710582 -3.1710582 ... -3.1710582 -3.1710582 -3.1710582]]]",4,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",7,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",2,3
"[[[-1.1077907  -1.0271995  -1.0271995  ... -0.9627266  -1.0594361
   -1.1400273 ]
  [-1.0755543  -1.0271995  -0.9788448  ... -0.91437185 -0.99496305
   -1.0594361 ]
  [-1.0271995  -0.9627266  -0.9304901  ... -0.8498989  -0.94660836
   -1.0110813 ]
  ...
  [-0.65647995 -0.59200704 -0.5597705  ... -0.5436523  -0.60812527
   -0.65647995]
  [-0.6887165  -0.6403617  -0.59200704 ... -0.60812527 -0.67259824
   -0.7048347 ]
  [-0.75318944 -0.6887165  -0.65647995 ... -0.6242435  -0.6887165
   -0.7370712 ]]

 [[-1.5272604  -1.4862827  -1.3633496  ... -1.445305   -1.5272604
   -1.6092159 ]
  [-1.4862827  -1.4248161  -1.3223718  ... -1.4043273  -1.4657938
   -1.5477493 ]
  [-1.4657938  -1.3633496  -1.2813941  ... -1.3428607  -1.4248161
   -1.5272604 ]
  ...
  [-1.0150388  -0.99455005 -0.9330834  ... -1.2199275  -1.2609053
   -1.301883  ]
  [-1.0765054  -1.0150388  -0.9535723  ... -1.2813941  -1.3838384
   -1.445305  ]
  [-1.1379721  -1.0765054  -1.0355277  ... -1.2813941  -1.4248161
   -1.5067716 ]]

 [[-1.4597533  -1.3566626  -1.2741902  ... -1.3566626  -1.5628439
   -1.6865528 ]
  [-1.3772808  -1.2948083  -1.1917176  ... -1.3772808  -1.4597533
   -1.5628439 ]
  [-1.2948083  -1.2123357  -1.1298633  ... -1.2948083  -1.3772808
   -1.5009896 ]
  ...
  [-0.9649182  -0.8824457  -0.86182755 ... -1.1298633  -1.253572
   -1.2741902 ]
  [-1.088627   -1.0267726  -0.9649182  ... -1.1917176  -1.3154263
   -1.3566626 ]
  [-1.1710995  -1.0473907  -0.98553634 ... -1.2123357  -1.3360445
   -1.3978989 ]]]",4,3
"[[[0.72968894 0.72968894 0.7135707  ... 0.7135707  0.6974525  0.68133426]
  [0.7135707  0.72968894 0.72968894 ... 0.6974525  0.6974525  0.68133426]
  [0.72968894 0.7135707  0.74580723 ... 0.6974525  0.6974525  0.6974525 ]
  ...
  [0.81028014 0.81028014 0.7941619  ... 0.7941619  0.81028014 0.81028014]
  [0.81028014 0.81028014 0.81028014 ... 0.7780437  0.81028014 0.81028014]
  [0.7941619  0.81028014 0.81028014 ... 0.7941619  0.81028014 0.7941619 ]]

 [[0.2757596  0.29624847 0.31673732 ... 0.3986928  0.33722618 0.35771504]
  [0.29624847 0.31673732 0.31673732 ... 0.41918164 0.37820393 0.33722618]
  [0.31673732 0.29624847 0.33722618 ... 0.3986928  0.35771504 0.31673732]
  ...
  [0.21429302 0.21429302 0.23478188 ... 0.52162594 0.5011371  0.52162594]
  [0.21429302 0.21429302 0.21429302 ... 0.5011371  0.5011371  0.52162594]
  [0.23478188 0.21429302 0.23478188 ... 0.5011371  0.52162594 0.52162594]]

 [[0.3340242  0.3340242  0.3546423  ... 0.43711483 0.37526044 0.37526044]
  [0.3340242  0.3546423  0.3546423  ... 0.43711483 0.37526044 0.37526044]
  [0.3546423  0.3340242  0.37526044 ... 0.39587855 0.37526044 0.3546423 ]
  ...
  [0.21031539 0.25155166 0.2721698  ... 0.39587855 0.39587855 0.39587855]
  [0.25155166 0.2721698  0.25155166 ... 0.37526044 0.37526044 0.37526044]
  [0.25155166 0.25155166 0.2927879  ... 0.37526044 0.37526044 0.3546423 ]]]",4,3
"[[[-1.913703  -1.8653482 -1.784757  ... -2.2683043 -2.2683043 -2.2683043]
  [-1.84923   -1.8008753 -1.7525206 ... -2.2683043 -2.2683043 -2.2683043]
  [-1.8008753 -1.7525206 -1.6880476 ... -2.2683043 -2.2844226 -2.2844226]
  ...
  [-1.5591017 -1.4946287 -1.3979193 ... -2.1232402 -2.1554766 -2.1877131]
  [-1.6558111 -1.5591017 -1.4785105 ... -2.1554766 -2.1877131 -2.2199495]
  [-1.7041658 -1.6396929 -1.5591017 ... -2.1877131 -2.2199495 -2.2360678]]

 [[-2.7565923 -2.7156146 -2.654148  ... -3.104903  -3.104903  -3.104903 ]
  [-2.6951258 -2.654148  -2.5926814 ... -3.104903  -3.104903  -3.104903 ]
  [-2.654148  -2.5926814 -2.5517037 ... -3.104903  -3.125392  -3.125392 ]
  ...
  [-2.4082816 -2.3263261 -2.2443707 ... -2.940992  -2.9614809 -3.0024586]
  [-2.4697483 -2.4082816 -2.3263261 ... -2.9819698 -3.0024586 -3.0434365]
  [-2.5517037 -2.4902372 -2.4082816 ... -3.0024586 -3.0229475 -3.0639253]]

 [[-2.9236407 -2.9030225 -2.8617864 ... -3.2122946 -3.2122946 -3.2122946]
  [-2.9030225 -2.8617864 -2.82055   ... -3.2122946 -3.2122946 -3.2122946]
  [-2.8617864 -2.8411682 -2.799932  ... -3.2122946 -3.2329128 -3.2329128]
  ...
  [-2.676223  -2.6143687 -2.5525143 ... -3.0885859 -3.1092038 -3.1504402]
  [-2.7174594 -2.676223  -2.5937507 ... -3.129822  -3.1504402 -3.1710582]
  [-2.7586956 -2.7174594 -2.655605  ... -3.1504402 -3.1916764 -3.1916764]]]",0,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  ...
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  ...
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.125392  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  ...
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2329128 -3.2329128]]]",0,3
"[[[-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.252186  -2.2683043 -2.2683043]
  ...
  [-2.2683043 -2.252186  -2.2360678 ... -2.1393583 -2.1877131 -2.2199495]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.1877131 -2.2199495 -2.252186 ]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2038314 -2.2360678 -2.252186 ]]

 [[-3.104903  -3.104903  -3.104903  ... -3.104903  -3.125392  -3.125392 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.125392 ]
  [-3.104903  -3.104903  -3.104903  ... -3.0844142 -3.104903  -3.104903 ]
  ...
  [-3.104903  -3.0844142 -3.0639253 ... -2.9614809 -3.0024586 -3.0434365]
  [-3.104903  -3.104903  -3.104903  ... -3.0229475 -3.0434365 -3.0639253]
  [-3.104903  -3.104903  -3.104903  ... -3.0434365 -3.0639253 -3.0844142]]

 [[-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2329128]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.1916764 -3.2122946 -3.2122946]
  ...
  [-3.2122946 -3.1916764 -3.1710582 ... -3.0679677 -3.1092038 -3.1504402]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.1092038 -3.1504402 -3.1710582]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.1504402 -3.1710582 -3.1916764]]]",4,3
"[[[-0.9304901  -0.8660171  -0.8176624  ... -1.6235746  -1.6880476
   -1.7041658 ]
  [-0.8498989  -0.80154413 -0.75318944 ... -1.6235746  -1.6558111
   -1.6880476 ]
  [-0.80154413 -0.7854259  -0.75318944 ... -1.5913382  -1.6235746
   -1.6719294 ]
  ...
  [-0.33411515 -0.26964217 -0.23740569 ... -0.6403617  -0.6887165
   -0.7370712 ]
  [-0.35023338 -0.30187866 -0.26964217 ... -0.7048347  -0.7370712
   -0.7854259 ]
  [-0.38246986 -0.33411515 -0.33411515 ... -0.7209529  -0.7854259
   -0.8498989 ]]

 [[-1.8960601  -1.7936157  -1.6706824  ... -2.6131704  -2.6336591
   -2.654148  ]
  [-1.7116601  -1.6297047  -1.5682381  ... -2.6131704  -2.6336591
   -2.654148  ]
  [-1.6501936  -1.6501936  -1.6092159  ... -2.5926814  -2.6131704
   -2.6336591 ]
  ...
  [-1.3633496  -1.2813941  -1.2199275  ... -1.4862827  -1.5682381
   -1.6706824 ]
  [-1.4043273  -1.301883   -1.2609053  ... -1.5477493  -1.6092159
   -1.6911713 ]
  [-1.4248161  -1.3428607  -1.3633496  ... -1.588727   -1.6706824
   -1.752638  ]]

 [[-2.3875694  -2.3050969  -2.1813881  ... -2.8824046  -2.9030225
   -2.9236407 ]
  [-2.202006   -2.0989156  -1.9752067  ... -2.9030225  -2.8824046
   -2.9030225 ]
  [-2.0989156  -2.0576792  -2.016443   ... -2.8824046  -2.8824046
   -2.9030225 ]
  ...
  [-2.1813881  -2.1401517  -2.0989156  ... -2.1401517  -2.16077
   -2.202006  ]
  [-2.202006   -2.1813881  -2.1401517  ... -2.16077    -2.202006
   -2.2226243 ]
  [-2.2638605  -2.2432425  -2.2432425  ... -2.1813881  -2.2432425
   -2.2638605 ]]]",0,3
"[[[ 0.6168613   0.58462477  0.58462477 ...  0.7941619   0.7780437
    0.76192546]
  [ 0.6168613   0.600743    0.600743   ...  0.7941619   0.7941619
    0.7780437 ]
  [ 0.58462477  0.58462477  0.600743   ...  0.7941619   0.7941619
    0.7780437 ]
  ...
  [ 0.7780437   0.76192546  0.74580723 ...  0.7780437   0.7780437
    0.7780437 ]
  [ 0.76192546  0.76192546  0.76192546 ...  0.7941619   0.7941619
    0.7941619 ]
  [ 0.74580723  0.74580723  0.74580723 ...  0.81028014  0.81028014
    0.81028014]]

 [[-0.40037286 -0.2159731  -0.05206219 ...  0.64455914  0.6240703
    0.56260365]
  [-0.5233062  -0.40037286 -0.1545065  ...  0.64455914  0.6240703
    0.5830925 ]
  [-0.54379505 -0.4823283  -0.33890626 ...  0.6240703   0.6035814
    0.56260365]
  ...
  [ 0.48064822  0.48064822  0.4396705  ...  0.7674923   0.78798115
    0.78798115]
  [ 0.48064822  0.48064822  0.46015936 ...  0.78798115  0.78798115
    0.78798115]
  [ 0.46015936  0.4396705   0.4396705  ...  0.82895887  0.82895887
    0.82895887]]

 [[-0.03710217  0.148461    0.2927879  ...  0.43711483  0.4164967
    0.3340242 ]
  [-0.16081095 -0.0577203   0.12784287 ...  0.4164967   0.39587855
    0.37526044]
  [-0.20204721 -0.16081095 -0.01648404 ...  0.39587855  0.37526044
    0.3340242 ]
  ...
  [ 0.6432961   0.6432961   0.60205984 ...  0.58144176  0.622678
    0.66391426]
  [ 0.622678    0.622678    0.622678   ...  0.622678    0.6432961
    0.66391426]
  [ 0.622678    0.622678    0.622678   ...  0.70515054  0.7257686
    0.70515054]]]",0,3
"[[[-2.0910037 -2.042649  -1.9459394 ... -1.1561455 -1.2367367 -1.2850915]
  [-2.0265307 -1.978176  -1.8814665 ... -1.1077907 -1.1400273 -1.2206185]
  [-1.978176  -1.8814665 -1.8008753 ... -1.0271995 -1.0916725 -1.1722637]
  ...
  [-2.107122  -2.0748854 -2.0104125 ... -1.510747  -1.5752199 -1.7041658]
  [-2.1554766 -2.1232402 -2.0748854 ... -1.6074564 -1.6719294 -1.7686388]
  [-2.1877131 -2.1715949 -2.107122  ... -1.6719294 -1.7525206 -1.8169935]]

 [[-2.8795254 -2.818059  -2.7361035 ... -2.1419265 -2.1419265 -2.223882 ]
  [-2.818059  -2.7361035 -2.6746368 ... -1.9985044 -2.059971  -2.1214375]
  [-2.7361035 -2.654148  -2.5721927 ... -1.9370378 -1.9985044 -2.0189934]
  ...
  [-2.9205031 -2.8590367 -2.7770813 ... -2.346815  -2.4082816 -2.4902372]
  [-2.9614809 -2.9205031 -2.8590367 ... -2.3673038 -2.4697483 -2.5517037]
  [-3.0024586 -2.9819698 -2.9000144 ... -2.4697483 -2.531215  -2.6131704]]

 [[-2.985495  -2.944259  -2.82055   ... -2.016443  -2.0782974 -2.1401517]
  [-2.9030225 -2.8617864 -2.799932  ... -1.9958248 -2.016443  -2.0576792]
  [-2.8617864 -2.7174594 -2.676223  ... -1.9545887 -2.0370612 -2.0989156]
  ...
  [-3.0267313 -2.944259  -2.8411682 ... -2.4081874 -2.49066   -2.5318964]
  [-3.0679677 -3.0267313 -2.944259  ... -2.4288056 -2.5525143 -2.655605 ]
  [-3.1092038 -3.0679677 -3.0061133 ... -2.49066   -2.6143687 -2.7174594]]]",4,3
"[[[-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  ...
  [-2.2683043 -2.2844226 -2.2844226 ... -2.2844226 -2.2683043 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2844226 -2.2844226 -2.2844226]
  [-2.2683043 -2.2683043 -2.2683043 ... -2.2683043 -2.2844226 -2.2844226]]

 [[-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.104903  -3.104903  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  ...
  [-3.104903  -3.0844142 -3.0844142 ... -3.0844142 -3.0844142 -3.0844142]
  [-3.104903  -3.104903  -3.104903  ... -3.0844142 -3.0844142 -3.0844142]
  [-3.104903  -3.104903  -3.104903  ... -3.0844142 -3.0844142 -3.0844142]]

 [[-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  ...
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2122946 -3.2122946 -3.2122946 ... -3.2329128 -3.2329128 -3.2122946]
  [-3.2329128 -3.2122946 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]]]",2,3
"[[[-2.2844226 -2.2844226 -2.2844226 ... -2.2844226 -2.2683043 -2.2683043]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2683043 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2683043]
  ...
  [-2.2844226 -2.2844226 -2.2683043 ... -2.2683043 -2.2683043 -2.2683043]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]
  [-2.2844226 -2.2844226 -2.2844226 ... -2.2683043 -2.2844226 -2.2844226]]

 [[-3.125392  -3.125392  -3.125392  ... -3.125392  -3.104903  -3.104903 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.104903  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.104903 ]
  ...
  [-3.125392  -3.125392  -3.104903  ... -3.104903  -3.104903  -3.104903 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.125392 ]
  [-3.125392  -3.125392  -3.125392  ... -3.104903  -3.125392  -3.125392 ]]

 [[-3.2329128 -3.2329128 -3.2329128 ... -3.2329128 -3.2122946 -3.2122946]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2122946 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2122946]
  ...
  [-3.2329128 -3.2329128 -3.2122946 ... -3.2122946 -3.2122946 -3.2122946]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]
  [-3.2329128 -3.2329128 -3.2329128 ... -3.2122946 -3.2329128 -3.2329128]]]",4,3
"[[[ 0.21390522  0.26225993  0.31061468 ...  0.31061468  0.29449642
    0.29449642]
  [ 0.2461417   0.29449642  0.3267329  ...  0.34285116  0.3267329
    0.3267329 ]
  [ 0.2783782   0.31061468  0.34285116 ...  0.3589694   0.3589694
    0.34285116]
  ...
  [ 0.3589694   0.3589694   0.39120588 ...  0.39120588  0.4073241
    0.39120588]
  [ 0.37508765  0.37508765  0.39120588 ...  0.39120588  0.39120588
    0.39120588]
  [ 0.37508765  0.39120588  0.39120588 ...  0.37508765  0.39120588
    0.37508765]]

 [[-0.5233062  -0.46183944 -0.40037286 ... -0.35939512 -0.379884
   -0.379884  ]
  [-0.4823283  -0.42086172 -0.379884   ... -0.3184174  -0.33890626
   -0.33890626]
  [-0.44135058 -0.40037286 -0.35939512 ... -0.29792854 -0.29792854
   -0.29792854]
  ...
  [-0.40037286 -0.40037286 -0.35939512 ... -0.40037286 -0.379884
   -0.379884  ]
  [-0.379884   -0.379884   -0.35939512 ... -0.40037286 -0.379884
   -0.35939512]
  [-0.379884   -0.35939512 -0.33890626 ... -0.42086172 -0.379884
   -0.35939512]]

 [[-1.1092451  -1.0473907  -0.98553634 ... -1.0061544  -1.0267726
   -1.0267726 ]
  [-1.0680088  -1.0061544  -0.9649182  ... -0.98553634 -0.98553634
   -0.98553634]
  [-1.0267726  -0.98553634 -0.9236819  ... -0.94430006 -0.9236819
   -0.9030638 ]
  ...
  [-0.9030638  -0.9030638  -0.8824457  ... -0.6350281  -0.61441
   -0.61441   ]
  [-0.9236819  -0.9030638  -0.8824457  ... -0.6556462  -0.6350281
   -0.61441   ]
  [-0.9030638  -0.8824457  -0.8824457  ... -0.67626435 -0.6350281
   -0.61441   ]]]",0,3
